,Actual,Predicted
130,43925253.89539199,105745236.58967204
131,2147756934.397292,2013276682.0463462
132,223432520.21670425,143294268.50855973
133,156148880.92551312,254710800.9776862
134,42999897.44277095,60401822.27891591
135,10406930.604538392,24653906.291575562
136,702948678.6308446,526139497.0646566
137,1963646849.4746864,1649736590.1161463
138,146349231.55863136,464086093.9158841
139,525110443.11918515,191908831.5394581
140,87815855.11198649,136572830.81109038
141,261258507.78280565,189663111.174974
142,2980129681.705548,3690334390.0088897
143,344186220.960025,155043984.07954654
144,194556209.82889596,212850226.41216838
145,191611775.9898464,177681027.87995934
146,89771184.96973069,105309800.42091383
147,69126725.20175965,242378165.01669657
148,4789770.925334554,11634957.14269431
149,10495411.398823598,31252675.870761987
150,33885983.645260125,137518646.6773599
151,900.1693229675293,15958916.291490732
152,87311471.51356341,63508044.831220455
153,16305920.533982456,63796358.21668791
154,1369300141.508714,801802837.9771146
155,9339988918.321724,10795053185.704193
156,3296116.554466078,5831131.711993174
157,1924551327.5671282,1188475090.6430693
158,86140738.01609243,120926196.83686794
159,162753567.8550272,183158357.42417577
160,1164132.3905646976,1364381.3465035567
161,206819490.40575948,305970354.5329635
162,3808465.395918665,16846971.830487717
163,1477660930.356471,1070473065.7830019
164,216454205.5937815,242188290.62238422
165,4944481.17922969,6210696.512101579
166,54275031.87322711,106203913.03417283
167,394620158.0723285,185047303.1882632
168,228968635.30225742,167083164.08681598
169,1430598132.5299065,2222655331.6435676
170,1717448464.1631436,2943018442.070938
171,581747600.6127641,405947176.31861603
172,235657473.2067194,225918006.52268803
173,4349553.502282638,6813877.883204908
174,387045448.5205631,796166059.8678768
175,49370845.4993292,72787372.92154025
176,87249064.83003943,416282006.580513
177,38478611.64431494,67987978.28016613
178,56189873.35397144,57371700.96014935
179,75534020.36308512,149201119.62779233
180,426587432.7283967,486021894.58808815
181,173541299.03450546,271394422.02708936
182,219406496.33755732,118083530.40730216
183,74004503.99446137,88571092.94174741
184,21523839.73887768,21523839.733740874
185,23260962.76597005,49176046.408237115
186,2345074.6739820237,2178385.3346442534
187,250776430.30889896,195228717.5878726
188,41111957.36643229,65809756.87198713
189,59661008.22014867,151913660.8101754
190,14926476.300279342,116751098.51534542
191,41157443.20551295,69362083.16037987
192,1607644062.0554028,1950084850.6470752
193,35109.74956680788,347912.24600678816
194,158521255.86900318,162362456.73463634
195,137994220.18043023,248521819.5728705
196,1309804395.0984788,1132278807.912179
197,28458751.53879862,21391879.83082643
198,698163877.2402296,473928070.8116251
199,56757000.75771973,153842089.25809658
200,1082012754.8782039,666237336.4202496
201,324796525.75660115,329511700.6681919
202,199931093.1285588,254289759.09124973
203,432551549.19513464,410824290.6467865
204,62913387.4932911,87187095.78179245
205,5868041374.812181,2133533379.0565786
206,4053716.365161275,20877918.1741009
207,11517438.376232488,13125925.886079382
208,199104784.0923495,198218854.39222798
209,404394343.12428814,388446448.90225923
210,1149971767.1952438,3215028805.1049333
211,2236886147.9925623,2004191237.840514
212,40829776.97740676,85041809.40216553
213,6174480.655780569,31724442.82364803
214,165041349.0839799,211781613.91045457
215,705543880.6477215,303888160.53315294
216,803968057.1741347,464311645.3126738
217,47677438.74125978,60677029.19146388
218,340041944.59379834,304053771.45782113
219,1327770124.9328597,767361485.6954919
220,148542.69063320756,133835477.56797081
221,187919095.97516263,99970156.91947751
222,48892761.17539111,63351582.39529429
223,443966687.213784,457443067.8559525
224,201664028.15223163,152498850.0769783
225,21523839.73887768,21523839.73370603
226,8422529.260047153,32574676.066189192
227,338821293.36814153,377347903.36030465
228,981671581.8767476,1734309644.639109
229,1381404587.0862074,1258290836.7811592
230,646637110.5493063,353236554.8593493
231,660025205.5508696,697136259.9367058
232,142431217.58734182,232312465.7450077
233,2084984236.6970923,2038165673.3130927
234,214931349.28409684,221809821.9398252
235,703478283.4931157,829900891.5116154
236,2983887619.23304,4088406482.7836304
237,116384110.67506988,164215406.53396899
238,1091076.9425031547,1091076.942357115
239,110131107.57814686,102255401.51684521
240,28208953.17191114,89323700.39911933
241,1058227457.6803676,841793493.1737609
242,2041211667.4187126,2739381494.040679
243,10030866.218902592,10745318.161819605
244,180043.42539923452,116949721.04942991
245,419670961.9622808,277963131.4939781
246,7582970.2795472015,140674384.38548902
247,21523839.738877684,21523839.73382645
248,3459401375.362678,1160305756.6622627
249,243867175.3604231,240574584.06206504
250,105013974.308216,163420303.9081832
251,917950109.553282,1452966393.021767
252,123709125.05449691,142579799.3818506
253,2494924846.856465,2126586164.4887948
254,10074611198.919407,9000047344.654797
255,1091076.9425031547,1091076.9423592493
256,190807078.97234333,199639310.7865334
257,351716241.37866604,643984925.1057754
258,66330305.39190282,107017605.86251381
259,633714456.2782731,670735057.3992151
260,105168008.43498144,101054276.00256214
261,431657995.51395386,111839984.32738931
262,77526308.03411514,225745311.10113773
263,235370353.35902885,275902325.7353124
264,3105011.4417139036,7132035.842509199
265,1244443017.38837,1756373020.5006485
266,10804.484891936185,92146101.14572424
267,543470455.8368967,709371839.2180711
268,271965628.26717216,262861138.76867345
269,888412962.5385543,811610950.6455696
270,5330256.678314808,18293413.32083417
271,266203820.96386024,286886447.8240339
272,21523839.738877688,21523839.73370603
273,53464920.67097335,41039358.520396724
274,42768642.48283541,79953634.03562194
275,1978309252.78413,3024660247.9256315
276,22730409.08349973,18769320.815442216
277,365124778.4257,242836339.50865367
278,875972706.4409304,2315698653.0709095
279,1541470175.4957006,1934665528.1775312
280,5899324.430735377,20702863.596788254
281,804394728.069787,660047346.205918
282,14748109.227111373,22298477.188640274
283,119779085.12751108,174956372.342039
284,56171513.0326267,306482301.44184446
285,1186083936.774805,1233882985.825578
286,1091076.9425031547,1091076.942356387
287,1534336282.879755,1398585994.1899137
288,31853343.081862845,68553081.06390095
289,307180067.56011546,277946168.51617503
290,316321584.1614335,267394171.02185526
291,687202075.2350078,538504280.5977498
292,70059184.65399216,72883843.23563544
293,27811980.08822559,82333080.78724863
294,1372912.9242793077,6388583.806790566
295,788905717.8599164,1041959588.6177819
296,19511877.246709198,122031816.95109776
297,131169649.58502266,730261142.8047882
298,24850110.17124727,38796896.79470174
299,92354835.29462542,204361449.847555
300,21523839.738877684,21523839.733740874
301,49787817.14879262,84290775.94245882
302,78747952.06663562,57757949.12104022
303,154187220.4505497,117068720.13143215
304,34717155.83895258,37043549.34383014
305,21523839.738877684,21523839.73370603
306,589080541.1060529,475700043.0950184
307,125265066.61519316,348582458.93270355
308,140165168.77397257,263761147.7593765
309,388750266.2931872,348005212.15777475
310,128206666.62381049,200384230.693109
311,130082512.97865228,223401963.45277348
312,422425165.7393944,330049050.8192356
313,482065373.14026296,797469253.676634
314,21523839.738877684,21523839.73375545
315,199259287.04922596,343031414.106272
316,14733104.018394046,21314344.25933511
317,530632335.7372772,212870084.26452583
318,224325117.54908243,191758859.0677169
319,1529484.1028516798,1708303.392893863
320,3241639304.2544065,3559489093.80213
321,1272105138.9937177,1002679250.8779378
322,172852.07805670798,91022386.68354778
323,78642863.32410024,88907796.60324559
324,46675346.33828902,217249289.4245539
325,370740017.62086433,312282281.5691019
326,1583373388.3498342,1380761306.5576358
327,265242395.86284545,127219234.08022116
328,1091076.9425031547,1091076.9423373973
329,1141596589.9730456,1061122471.2125058
330,117346178.9985636,83796955.94912885
331,21716521.993009552,32200554.429566797
332,26745089.00995639,49661012.29270599
333,1091076.9425031547,1091076.942356387
334,956452732.742992,1798165861.018313
335,759772448.5170727,335349402.53263164
336,29802603.12109627,24577108.010312848
337,82258599.82366377,127024490.25156681
338,407223732.7165951,299184492.1071963
339,86000711.65415038,245921697.7946779
340,102462527.77014944,105451305.31742084
341,841093568.1687925,768733872.6826817
342,26113512.06537686,83005915.01041667
343,83395132.1232211,73454814.52947992
344,263623324.80951008,227354910.65699697
345,142660404.190619,153569109.96238235
346,1091076.9425031547,1091076.9423697765
347,476071017.15599835,402411845.5325091
348,24001741.98528931,340053603.746219
349,340477370.02558863,286804450.2135793
350,359039786.02107215,282723112.7471855
351,790651773.5852798,695921442.7190915
352,3010349.655138401,15113262.433979182
353,3616363.840919389,5866896.686335107
354,859887740.8588718,463447229.3947861
355,3728501306.832082,3179927822.5805426
356,21523839.73887768,21523839.733740874
357,15650187.243031936,37741200.14383588
358,5879962.872141135,67256940.56889816
359,2425981646.773755,1806323404.5850806
360,97237053.39707448,242930613.8765565
361,427228191.0632144,284686477.2980873
362,1493160452.3546948,1272440758.0260122
363,36031406.50989565,168859943.719613
364,1091076.9425031547,1091076.942356387
365,1091076.9425031547,1091076.942360596
366,35683081.517589994,135444198.40746984
367,1668021454.5361278,1216927690.8826332
368,15334986.18444977,40616090.06603002
369,1091076.9425031547,1091076.9423669802
370,21523839.738877688,21523839.733740874
371,1721034334.2194128,1151671044.6674736
372,2297082376.8499784,552379389.077172
373,26139299.16259992,64842715.49636635
374,854305855.6741277,859074317.5588223
375,1281334148.1116512,680505599.2090378
376,1091076.9425031547,1091076.9423373973
377,213842097.00564164,153479550.32218346
378,318766714.1453444,565165401.369433
379,30608.523226335645,42437.89683821432
380,1954523469.7818766,1288895750.718069
381,939723144.390268,1661622894.388775
382,1630073709.8349302,1383773396.141574
383,635179463.297065,1114982863.9001365
384,141447047.48564297,74048852.47358207
385,163827.25071540475,242620414.25286862
386,167339965.98579788,116301922.51982498
387,1466523493.06541,1744149253.0836902
388,1023324724.1444651,787626135.223865
389,277787962.07272726,102358903.87639259
390,21523839.738877684,21523839.73370603
391,21523839.738877684,21523839.73370603
392,556983157.2061422,556088502.3489873
393,728571084.2069879,124314626.78079624
394,706022379.1057137,334654794.8084344
395,35293021.98572691,34318068.68913932
396,421268945.6951898,328991421.9622709
397,4931906936.315493,1184624581.3057656
398,151661645.72611818,76013837.19621035
399,622134120.552849,309517793.17032266
400,12824160.817092326,80816712.4336511
401,297202853.9469927,373147950.83411354
402,90228784.72915964,114108896.94958284
403,900.2123552411795,44000062.92725133
404,352632836.46003765,324858534.61579424
405,1186544807.6925244,547337506.901402
406,1091076.9425031547,1091076.9423581455
407,534016396.95890605,442523362.78849447
408,8799320.375598915,45164852.60712578
409,23674210.849289633,78127828.62430523
410,209090654.06293696,137756690.55456427
411,776032151.4394685,974943959.8910844
412,16658801.082336415,31485802.884885296
413,1091076.9425031547,1091076.942357967
414,24986533.352585606,35332719.178886935
415,491397793.3129625,399367350.3953847
416,154300990.09150928,185014052.9619192
417,33692384.35906249,136769499.60572246
418,71155078.74893379,79175135.86767331
419,66020711.0585008,78806597.70844123
420,14102469.479625585,73073082.54960905
421,33535791.90797717,37705583.304429084
422,886067263.5724502,1492137191.706249
423,4629247142.629339,2280340437.35238
424,2436951.966968551,79733420.98531038
425,109064467.09893095,243311042.9973514
426,1433692916.4663315,828446008.4163895
427,510627320.1604659,630902741.2059999
428,727387584.3713971,347405632.7724398
429,30243627.938892696,74682312.19975176
430,474416693.7256655,133566079.57275854
431,163890.15202827612,34993263.14340971
432,2480159.973238448,2318741.3437029785
433,45326705.48444305,114652127.5658029
434,644534752.4091655,346328637.68619126
435,2120758892.3249862,603407111.8363658
436,313669568.72819793,240663332.57195613
437,136708523.64061078,66428976.318558104
438,227758.7894203272,62523634.41444156
439,1236394632.4819446,1097835706.3077238
440,250252905.1661217,175650241.3110007
441,22986057.30863931,39288830.60768716
442,14892277.16372412,142035563.71764344
443,3973719.2572676768,39419650.840720564
444,1181071538.7795641,2436782477.270154
445,188973015.65478417,278258296.8699224
446,27999555.567305256,35955068.217077464
447,17924012.015222438,17771431.98098576
448,185600806.29134005,229135340.156287
449,1263914230.7337058,917301704.3728893
450,34284470.23657056,28602807.72473949
451,345476112.20477504,567033719.874635
452,1360377080.7408302,1108290536.466497
453,1091076.9425031547,1091076.942356387
454,1851563.3181512526,1740332.7573633941
455,2204855.8597732075,8742374.90833259
456,1516553386.7559812,1189953838.8378909
457,37351987.93021405,65164083.638150856
458,1091076.9425031547,1091076.942357115
459,978204474.5016077,805167712.1461545
460,196623501.7547335,81846398.16804454
461,95928993.88869001,199537545.7343957
462,50928390.64135616,24854295.84500914
463,20438793.842114147,42347168.21228284
464,105644522.71232527,339886311.75425726
465,1189181859.7751534,1686274069.8796494
466,315650981.8193073,159732344.207392
467,110084901.64487292,125544146.03167075
468,89119743.73444702,69961695.942731
469,986653800.1742176,904546588.6206803
470,3043437771.905127,2442010204.994237
471,650420521.1054143,908614258.8698584
472,95206485.21817195,91298662.88851698
473,15334986.184449768,32331034.624878034
474,250888101.72057357,359609188.83245903
475,38604271.33056098,31401453.213159718
476,35908177.55583982,33852507.17285324
477,12603.508665889502,23375.06724194587
478,4212116146.6220703,3761548874.863382
479,613974986.8968036,527635899.7844056
480,7682617.100853223,10637799.973371696
481,235260937.4958321,330106709.74688375
482,153532569.85955685,260686989.41674355
483,21523839.738877684,21523839.73382645
484,424662655.33708763,383636873.51787895
485,15198126.442011585,9858009.523687238
486,169161641.38509166,158606002.55865368
487,2810065249.019501,2910899733.4966693
488,5353271.603846395,12915426.163599208
489,409668.51950770617,327762.28601264214
490,7574236.139403517,6093078.299414304
491,2933117.236784131,19675877.67467579
492,1198448633.9182613,1106501727.2464309
493,3903047130.99888,2667628785.509939
494,900.2921695560217,8099657.989409195
495,195679125.90966743,82370020.72198325
496,630989670.4550848,1349589630.2549765
497,21523839.738877688,21523839.73370603
498,46389937.08786478,34063997.058698155
499,20139869.81969061,13132685.785435379
500,129447837.43062238,210886152.27603486
501,196351266.02712488,351910892.06867486
502,167431863.83663645,149612347.24332443
503,158525417.11990964,444282150.31872195
504,97573492.39902563,107761089.50325726
505,294317104.40858465,402906732.83315027
506,64754401.96154731,54015230.27383891
507,79569547.7347635,90609515.13618754
508,21274003.51423604,48942958.990119874
509,185273518.6612123,417742851.32491326
510,4349713.050871803,10680059.063390184
511,320143137.30425805,400326718.8650815
512,2274610486.4986076,1830116076.398428
513,650071854.0383067,501096363.649811
514,87373396.10982496,464188516.1916582
515,852553.0674086453,6768528.356183591
516,20525173.349842828,468103005.89633936
517,77860380.56452696,644311304.0857865
518,63720328.35960446,291589022.7610473
519,15244312.183038695,72276286.99353614
520,24730746.87752924,216669898.08387715
521,18366896.45315712,84515159.7895107
522,6943470.322130137,65867970.70320588
523,456739703.7659617,400616198.82011104
524,403566114.3154527,485951916.08020073
525,816522.1517286622,4750416.842223233
526,327912568.9033408,348380793.7041153
527,128358143.22145002,140920867.5427329
528,676963439.3715013,711417272.9303066
529,150031832.3299696,190982208.63840917
530,21986927.581526835,72854681.81451124
531,207373372.50516403,519488440.9818827
532,40330977.273964174,54564307.4874845
533,1541761.8001119224,2148743.7765393523
534,159523183.9018665,217092737.83781892
535,26107.34064257145,17055.279565057343
536,500403060.1134729,55451925.38295609
537,307246484.59099483,141109645.44467047
538,194804181.46697092,300691798.46317506
539,2701896.6062713005,4507659.688145075
540,428318987.4332116,275780802.19997203
541,338029243.84259313,342481822.2094749
542,141204159.44984052,108270196.16642307
543,464308725.9460341,38783676.91293523
544,2505157933.052042,1419746766.441681
545,239239821.00912207,213856022.49760306
546,2145736810.388088,1553061702.7404232
547,1064757994.5257776,1232920694.947418
548,80252635.35324545,186119445.9588385
549,211425542.2169193,227979826.5890027
550,521499355.38564944,414478889.6728483
551,99408799.35578623,527266362.2411293
552,103726239.9123978,242150672.63398468
553,34724750.79785558,34574225.814939596
554,660045848.2369317,410548494.7651387
555,2173764496.32386,2375292814.7113647
556,1091076.9425031547,1088907.9117425515
557,199072359.12378573,435142967.72869307
558,2085401318.1800554,1632921914.1236231
559,30905241.415032614,39783203.57373119
560,470948491.06053,128459736.09454449
561,154836.58246812224,107133961.1640918
562,29662033.24598513,35946853.81402614
563,44577690.87546733,74098725.32069997
564,133356364.95683926,403705629.2404876
565,4445143300.382269,4370793328.658251
566,1661287814.7871068,2141643612.4693735
567,169242.06621922553,3903219.1057808492
568,393477516.2723793,157571748.44967675
569,82614469.79515307,118930805.42538196
570,1472831746.061724,1324542708.0782228
571,2738609.9786370057,15566025.725158267
572,30164661.61987559,27612349.77702979
573,83731.00201550126,8198244.031626368
574,107570034.64180964,121525887.45614487
575,189743990.1235208,146427768.0016626
576,34853179.5391112,79575170.35122496
577,1802698037.6942625,1082604573.7941618
578,171707199.26497048,233982473.23711696
579,41480266.84255159,50709491.70918573
580,21523839.738877684,21523839.73375545
581,604231798.5023057,810698296.683559
582,309121205.0920163,291058177.285013
583,204535309.4157676,194540316.98710275
584,298640565.47302544,356158615.6879068
585,1091076.9425031547,1091076.9423838456
586,61722318.57608144,76825383.61018032
587,369480275.964792,224255146.6265947
588,159640514.79857904,136690655.6793788
589,164295270.79619154,99760824.88047734
590,2933118.451173732,3132915.6495537157
591,187231.46264219284,200445164.31813878
592,29827231.35938383,46693661.663596585
593,269737070.5444648,201896674.21703064
594,220531248.63343015,564230583.1974759
595,294344946.26416814,255053002.37234718
596,32288905.662640776,102853016.09726399
597,936364857.2481973,579271722.4513172
598,437983974.85696507,302962416.2623298
599,40006618.50311231,45242035.49282546
600,41249649.71022578,156024733.58200723
601,312593470.7196171,245035200.73390985
602,2247261950.909345,2229412292.427834
603,54338241.258092,36616622.734890044
604,375380381.80104566,569730166.3479332
605,254059520.84490708,170856854.58757082
606,178435003.04181942,374314884.73944956
607,27257600.048054516,23354072.64086855
608,11546506.60374654,50305513.15847243
609,4540315.304008775,117736122.22215068
610,319034805.5846209,239005886.5244633
611,1091076.9425031547,1091076.9423559539
612,52933771.93377024,94178178.63417487
613,217530772.0799595,108605715.26031925
614,131272261.07502042,483182996.6796074
615,67227544.07512271,105664146.96512279
616,310443672.5996355,534433872.5841231
617,297809321.7985598,469747784.09148574
618,325276587.0255105,326671550.78315794
619,54944020.07182133,1313429009.7811859
620,266600920.47346625,259781432.96789756
621,3402880894.403238,2059109548.1625352
622,6115457.426792321,6436275.053545867
623,498453414.15502495,56589009.13700263
624,610195243.1501768,1021028555.9144983
625,55484471.35955987,52273309.656236745
626,123898389.5084533,166370711.24495962
627,434904495.4848155,256964437.04397056
628,1134531081.654463,1486793639.5848038
629,40041481.85228482,72919334.21561778
630,270425020.3087332,338116628.40797895
631,68360021.73537855,90191362.90053606
632,374632712.1127812,709198979.3057443
633,334181672.48677415,205010141.28577343
634,294158238.89005315,289302257.4873612
635,1101613456.7858734,628417675.2898239
636,1045886264.6336117,898638354.9684529
637,338606387.4010702,522501359.6937586
638,21523839.738877684,21523839.733740874
639,77979308.65706553,155177076.87236136
640,229581786.5183999,165628176.93354777
641,1204158938.2427056,1124225376.845872
642,165896733.07542354,178460884.30638188
643,656642430.5232769,1266599185.4182978
644,21523839.738877684,21523839.733740874
645,75450386.70596029,88897685.736738
646,1362109.646422503,7063354.326732201
647,129484122.21305184,143783677.44395992
648,363448828.7358457,604758466.7707355
649,357900404.59765905,426883178.9802537
650,47463498.8131859,76123062.48329543
651,135854713.72108912,339948864.0313626
652,2488018815.1658077,953930932.5043628
653,11352589757.111769,6177246929.668726
654,1029657995.5350803,637575102.9769113
655,22700463.94556535,20396373.37970206
656,30294629.616142746,33498970.9237548
657,1091076.9425031547,1091076.9423587113
658,2159950374.728152,3908773981.752638
659,469323728.19921184,569513816.3021811
660,491503060.49583566,331206617.39176685
661,26991729.46484385,22058561.28891854
662,212864361.53297147,2685732433.621436
663,1163088.8831382976,6627397.962858166
664,142073084.81187403,182431665.65203753
665,1567330.2766832332,2517551.052804387
666,21523839.73887768,21523839.733740874
667,841518585.4653388,791823561.0481862
668,151081095.78771156,160077375.94604385
669,21441187.53085993,54746687.96552736
670,35959022.81838913,184004601.79228035
671,150570100.38074684,91791289.87597597
672,110047309.89392446,85197763.94732347
673,1380407264.7131574,1351506166.003973
674,645053650.961741,1202559096.739589
675,111069670.10599744,229333532.3575193
676,418798345.5299889,563933947.9833724
677,10785157.603037454,36202869.33784887
678,19616112.400629483,42014926.06221508
679,17781352.1231323,78623825.57652353
680,91161023.14413504,168549345.71902913
681,1091076.9425031547,1091076.9423726702
682,1061292265.3186914,1167352390.6288934
683,969209283.7863604,778829285.5049974
684,77947958.73617433,91968228.17464182
685,484938630.0074074,387249027.1967578
686,21523839.738877684,21523839.733740874
687,1016041414.6043288,1068025090.8459278
688,750637187.1846907,1207985711.7232113
689,3886953388.484135,3100936192.465401
690,1867121.448201571,190663164.9630127
691,935683954.139106,1475592068.8007135
692,1091076.9425031547,1091076.9423589082
693,2037732706.0351448,1651219898.2174897
694,11132191.359899307,44731995.44272178
695,70168681.95533769,84354814.49932596
696,105944423.79450417,111915837.81547403
697,6667713.751293248,106099106.26735586
698,85624988.84444243,97627040.21772519
699,1096159211.1491745,699394555.9067954
700,208344118.66456345,227485802.27756965
701,567733232.0493207,467426776.05276
702,9298781.9596344,14732473.76144863
703,126411600.87482864,74091902.52053988
704,101960591.89960627,99693347.7803917
705,6652288.146765542,47381344.18562474
706,674087501.0604777,337319874.0393129
707,6411442.73508537,53200761.92883875
708,5325361.625795351,13241330.284310304
709,40993019.08968801,28754806.144876026
710,309858475.51178336,240698275.21655196
711,153950.11201416608,13363404.174423156
712,1223628094.2101483,741857481.0411552
713,48622.949210107334,73046367.15794438
714,46851339.11803968,50425610.68368755
715,199811760.64427218,216294516.2624164
716,1037226116.0700207,1184460906.619872
717,1546390992.4027727,1427446304.8199615
718,42706326.75180335,83812958.87648219
719,275096091.03271115,280239898.0987337
720,806228219.4602188,1218266597.5811841
721,42021060.04567262,74148818.82287203
722,520428580.98717004,665741162.2283849
723,2090011107.2802997,1249287232.5807188
724,9349801.85479069,14673345.032608213
725,4922082.336463377,6470843.155612016
726,3250375263.469465,2454091413.4103956
727,208998605.4766532,190130402.7278341
728,108744071.62591197,132073553.96890838
729,684559616.9005755,630011608.8316015
730,126917546.72920148,149012451.924289
731,824227020.9403832,577189481.0067692
732,492399431.09879875,327046466.5064797
733,232566891.58216035,1106355386.765192
734,671141535.7818412,517052920.6942675
735,91524398.28221148,77763282.79582843
736,941829184.085631,1468558223.9556384
737,1130910847.1992118,828866437.9303184
738,65279168.17860719,152048539.93483716
739,350085154.2810832,431915325.43810517
740,28683765.852664266,33213667.390156016
741,8315033590.782397,4080978804.988885
742,9039476.162068058,14627755.516040428
743,732816259.9920231,1136229633.2754831
744,1025122590.323579,798902956.5899081
745,58703083.64771194,62273033.43376763
746,83664820.01744343,169809359.77731168
747,845686818.1318402,362207256.42216164
748,912694383.6870668,827928978.4615936
749,494762941.0216153,333515991.3676435
750,44483239.1376214,45477202.85180704
751,47402527.3801771,189287623.3676532
752,262043619.83010468,220027940.64407143
753,2915790168.666521,2328288803.9863343
754,188183164.09328005,247860108.08189082
755,172187256.04818758,203945467.74583885
756,120459378.6686492,116996761.51488127
757,1352213514.4929051,1617072827.6800447
758,25545847.17384463,30688964.59063292
759,1275363354.884617,1360862448.0011318
760,7156568.822561191,80214035.27212791
761,357721816.3186102,578692914.1268249
762,1295890369.9783275,1406798600.9332824
763,148870141.97547236,232915973.85660857
764,435181474.6871308,117155672.49243233
765,498543164.9594709,283845105.67158
766,586128005.9634452,708225902.5323191
