,Actual Sum,Predicted Sum
393,1800.745319,189139820
394,11992279.63,361731680
395,470462444.9,33681012
396,20139869.82,218136820
397,1006264315,2505695200
398,1091076.943,90263600
399,310443672.6,399251780
400,900.2123552,92240264
401,18520223.95,197741680
402,21523839.74,129172500
403,46427474.87,52758284
404,21523839.74,547100350
405,268717781,754620800
406,123709125.1,10284586
407,984046262.7,535954700
408,611066249.1,99059976
409,312190709.6,147381520
410,242532965.3,132129760
411,91986100.05,697691840
412,258343503.6,88010216
413,164295270.8,392576.72
414,8315033591,18673730
415,184229642.8,350630750
416,317070754,217051970
417,110047309.9,204942000
418,57362691.35,79009610
419,570792089.2,55317628
420,540392137.5,149372670
421,3667174576,34748050
422,77589802.24,1603049700
423,31899342.66,4072711400
424,70168681.96,144894300
425,123757707.1,160575870
426,525110443.1,631658750
427,40358624.5,844111170
428,469323728.2,390520060
429,846958396,38260452
430,638251338.5,261031330
431,132170050.8,51435164
432,21523839.74,2619763
433,57980138.51,83853530
434,2145736810,368545280
435,97686334.27,700418240
436,86601295.48,330452670
437,200518751.4,78543250
438,173785521.2,32580592
439,546719363.3,1043281860
440,1091076.943,290497900
441,172055140,31890448
442,172852.0781,157770080
443,207723080.7,61943190
444,338029243.8,2849256400
445,1369300142,281139870
446,6116907.255,104075336
447,56550798.19,26377030
448,59186414.45,185931500
449,67110332.59,559012000
450,32710432.17,85123940
451,695465843.4,864028600
452,1991313602,1122039600
453,1091076.943,1045807.6
454,162753567.9,2619763
455,326118792.6,7248904.5
456,212864361.5,1545978900
457,1037935224,72956860
458,254923687.1,1045807.6
459,1819451.125,1146015000
460,53027622.71,121894350
461,404194804.3,142898860
462,135251385.6,59248200
463,567733232,24831006
464,502968738.9,319887200
465,124474453.3,1462511500
466,358062222.6,182226320
467,901069650.2,51053684
468,1164132.391,123075864
469,25705083.73,1003295300
470,1793267743,2546479600
471,1091076.943,862856300
472,107110430.7,52113910
473,10806070.59,37858820
474,556983157.2,302179400
475,8646254601,7580633.5
476,39613183.47,44920540
477,504349070.7,-15386134
478,370740017.6,3728635000
479,170361879.7,566013060
480,207723080.7,4961339.5
481,33309.26739,315764740
482,1091076.94,217290320
483,15150390.16,26443754
484,305114829.5,408920160
485,188328371,107196184
486,21523839.74,124861176
487,989043303.2,2558061000
488,849851334.8,27967016
489,68198049.25,-4314860
490,112144304.5,14492042
491,228012256.5,-9630.4375
492,1196343669,1906382500
493,326672573.3,2461873200
494,114649281,-17381778
495,2810065249,127347370
496,768700000.9,1712443900
497,207723080.7,20605826
498,469148891.2,8181173.5
499,112713002.1,48849330
500,259705798.3,133115736
501,1091076.943,333074780
502,924207441.6,203623520
503,3538320668,517894720
504,540693782.5,111386450
505,1471883943,451179550
506,29211055.69,81500830
507,36465160.79,103991550
508,12950424.06,84436000
509,1011043678,298323070
510,185036700.5,11760980
511,139060505.1,395684130
512,185493852.1,1825759600
513,2721392818,538485500
514,1329516457,428838900
515,30758701.98,7293237
516,510607951.1,522910100
517,12189954.06,569307500
518,171448890.7,-113798910
519,342753284.2,103626130
520,1091076.943,218078080
521,180468261.7,77710620
522,176378921.9,48331476
523,168221602.9,488043680
524,7266796.363,519321180
525,9339988918,19175256
526,119904487.2,381764700
527,129447837.4,161169810
528,244464318.5,695606600
529,227046169.1,176125230
530,127034720.1,125293610
531,8663134453,550911800
532,2972666833,46987230
533,5353271.604,2750303
534,248486801.7,176937070
535,126998888.8,-14873916
536,108352344.3,243797340
537,189715891.1,145860770
538,10169766964,249712220
539,45195662.48,7525352.5
540,52799398.01,199618020
541,1740072702,380635330
542,342049431.3,159468420
543,1091076.943,70154424
544,409472803.9,1780413000
545,630287666.4,206859310
546,356069832.2,1527930600
547,150081784.2,1067224800
548,344331040.8,153743300
549,142073084.8,187746270
550,44335674.27,374292740
551,1225791878,568311740
552,706798827.5,156999600
553,10008130,33681012
554,380017709.8,654219140
555,189838180.3,2340945400
556,300691206.8,385687.22
557,1091076.94,522818620
558,111794934.2,2049122800
559,1051487968,63662440
560,70686637.79,235431120
561,1954523470,-4373213.5
562,1028782291,80796350
563,30608.52323,101395816
564,235657473.2,405699230
565,82100595.86,5106701000
566,108059.2834,2742754600
567,21523839.74,-76964290
568,941829184.1,159181620
569,28808.01468,171095150
570,155042322,1645241000
571,10505750.38,34136628
572,199223109.6,43781976
573,224870777.8,32292596
574,222147657.6,148082200
575,2120758892,174700750
576,138641686.1,92345720
577,76221233.22,1242999600
578,311586951.2,338564480
579,269560403.8,29755036
580,21523839.74,26443754
581,61287942.56,519000300
582,429593394,287798850
583,604231798.5,177837060
584,950710018.6,262782860
585,637038453,385687.22
586,10210254.86,50639350
587,159640514.8,168403300
588,135462442.4,124543864
589,4284883145,219346000
590,2222534818,4233544
591,16342865.15,469363550
592,2339633541,-13822922
593,3583387143,179300300
594,974022385.8,710513660
595,1322497326,314912420
596,262208902.9,182497940
597,1535902434,688528100
598,5805769.451,559379260
599,2178965646,105577900
600,390667936.3,96979640
601,17207437.49,211850510
602,20004667.8,1679648500
603,92593091.03,20527290
604,1091076.943,913452400
605,154300990.1,316426500
606,169247184,261731250
607,3095041695,34216940
608,70272669.31,64453660
609,38200666.14,-297303800
610,24986533.35,266700020
611,96191625.09,1045807.6
612,94763924.42,147339040
613,344307656.1,116434030
614,36761856.43,-62609410
615,626142620.3,106705600
616,39610533.23,240690700
617,1091076.943,605944200
618,275924038.8,326232480
619,196468341.3,1039849900
620,151081095.8,226694620
621,154187220.5,3527189500
622,3042076806,23960872
623,738697066.2,195994180
624,3126153607,884474240
625,53714367.67,53161484
626,1243567001,302519800
627,1181837813,282499330
628,28259115.76,1632781600
629,184639026.4,88392990
630,43006299.59,374974850
631,743046438.3,82879560
632,7574236.139,755702000
633,326972617.4,163298180
634,107379883.8,267998160
635,174712664,891485900
636,49780801.21,949923460
637,688810016.8,371839520
638,169161641.4,20605826
639,21757038.55,143251470
640,325276587,94440530
641,94513582.49,1357559200
642,185600806.3,195608430
643,1254897411,1762181200
644,83731.00202,21259054
645,32710805.31,140234960
646,21523839.74,18616766
647,180933666.4,146156910
648,500403060.1,414983580
649,2847511745,441248450
650,145127859,65992850
651,1276212970,270679040
652,993479107.6,1374289700
653,1990011305,10609218000
654,21523839.74,684876700
655,1664777591,26032376
656,1121789394,18762188
657,269802002.4,385687.22
658,28808.12942,4746446300
659,1137685932,757648200
660,36190100.71,319376400
661,1091076.943,26032376
662,190958323.2,413881900
663,60353203.64,-10853248
664,41522269.31,200243740
665,199350776.8,-11909860
666,168245587.5,20605826
667,16618985.09,932929100
668,21523839.74,196283250
669,21274003.51,161649070
670,151661645.7,99296120
671,963633174.5,85731850
672,2124040846,87591040
673,801146974.3,1354255900
674,299514190,806527300
675,121033166.9,230765600
676,350517610.5,324927940
677,44416378.93,218255730
678,1909036365,146181020
679,15729040.65,28766580
680,140066466.1,121449500
681,209493134.2,1045807.6
682,728571084.2,1253483600
683,1159238754,759449600
684,274872539.5,92359096
685,768668223.5,326745280
686,122436583.8,21259054
687,400783352.2,684521700
688,490355555.5,1288033000
689,901102905.5,3338393300
690,549914655.9,72441100
691,2008595222,1433476000
692,41305315.59,392576.72
693,137763.4527,1761847900
694,86837019.93,9207260
695,1505578819,90459800
696,338026979.3,94229430
697,138909709.8,31664256
698,534709013.4,181887680
699,80843795.82,588143040
700,586128006,28813932
701,629517700.1,459059040
702,3200230305,33150972
703,900.270274,68755630
704,392223711.8,82345200
705,587023379.4,74697144
706,309858475.5,468344260
707,153049.666,107336830
708,225452766.9,21964820
709,5249925097,40502572
710,6153610.284,216658460
711,1050951570,114069336
712,21523839.74,888879740
713,36119738.03,208687440
714,223432520.2,84145850
715,114006026.9,190744910
716,359039786,1162842800
717,195120073.2,1291587000
718,140975747.3,103650490
719,12972432.55,223439400
720,10328111.34,949368900
721,69792768.07,121381630
722,2349263363,670903230
723,460986222.2,1674671600
724,210593960.3,25964614
725,2253275300,-9656194
726,1303273684,2865012700
727,1091076.943,176192450
728,1091076.943,110275016
729,248833391.5,622042100
730,1347758935,76384536
731,50487835.73,897890900
732,7690361796,354504450
733,607045331,926271300
734,28259115.63,640676300
735,348878943.6,65622550
736,1358428431,1548519700
737,835082071,578437000
738,31358508.6,99255176
739,64020179.43,426852960
740,208998605.5,75676350
741,309241359.5,4888839700
742,140306152,20506134
743,173541299,609825000
744,11317095.18,890047900
745,7052150.071,83008056
746,26991729.46,218841620
747,58849068.04,352284060
748,24001741.99,893086140
749,1384232555,356658020
750,15198126.44,28903168
751,66893980.25,118282920
752,683451207.9,311855840
753,2494924847,2154500900
754,173907911.5,179575820
755,24207731.42,199308000
756,898540227.6,123075864
757,97237053.4,1613308500
758,51829773.11,114954360
759,250364117.9,1381211000
760,43380045.96,35628050
761,1734018876,550428600
762,114458184.1,1448462800
763,102626414.3,131393470
764,397518252.3,115202130
765,21523839.74,335066020
766,102896673.4,464037250
767,405650448.3,399772220
768,293403435.2,1045807.6
769,30996377.06,103815710
770,503252562.3,32179168
771,21523839.74,54993796
772,1399926583,126236400
773,37062515.6,1718194200
774,258898024.9,692498900
775,4212116147,21259054
776,65761429.46,76308130
777,70059184.65,9777388
778,806607.9059,33291962
779,288634899.6,347230600
780,57029491.31,159727550
781,41203488.82,118890860
782,685816697.6,413273380
783,57485083.43,953217800
784,2147756934,140967000
785,5518802639,224418930
786,21523839.74,177881900
787,17011667.83,1017399900
788,56726.26328,603735550
789,72274755.79,238362380
790,688558815.4,256554910
791,900.4162836,794577660
792,232566891.6,211137440
793,34168128.87,442409630
794,270425020.3,64408420
795,128652516,827727000
796,29662033.25,1374047900
797,17628108.36,81763530
798,1145448754,1414321300
799,1360377081,987027300
800,2410653606,1886778600
801,613974986.9,1521054500
802,125271417.4,454378660
803,4505156225,692867140
804,47658399.27,83781384
805,6424848.369,242345540
806,42983635.97,50418260
807,272218480.8,349770560
808,158429.9896,385687.22
809,12150343.18,20605826
810,15138289.21,20955082
811,2105467914,300809860
812,1187502992,385687.22
813,848043527.2,253347360
814,320866274,622986500
815,1064757995,107435760
816,782753014.2,272508640
817,80682279.31,283595970
818,141995043.5,525661400
819,98932883.64,538956900
820,399821449.3,131359464
821,12338296.63,10859732
822,177827564.6,16733000
823,216114807.3,15254444
824,1076182294,20605826
825,169693412.1,548185600
826,274655189.7,596411900
827,7812672751,190617150
828,30148629.44,32831212
829,117532995,1045807.6
830,9697702.22,33666812
831,335016973,177008350
832,85616866.46,2058270500
833,2339195286,134192800
834,132423162.2,56175696
835,102669255.1,183497920
836,550763718,346157950
837,3313837862,1569789000
838,706428752.6,364539330
839,536197138.9,1416202000
840,132984555.5,55144508
841,432119.0686,609591740
842,8212581.717,393244320
843,366476159.4,53494308
844,1091076.943,611859500
845,1143409103,4834569000
846,202064920,1160230300
847,124472354.7,91178190
848,2924432266,707779500
849,84728542.33,1456588000
850,84892900.95,890583600
851,155785.6984,84762480
852,30012545.94,1027924800
853,21523839.65,146782880
854,396699617.2,228206370
855,1420923022,19070940
856,14450527.34,359347520
857,900.4162419,126088560
858,3728142461,43008880
859,91524398.28,51713308
860,135859795.3,16720066
861,49513.75165,20605826
862,101736484.5,103483780
863,628700493,332306780
864,244689237.7,962802600
865,30293877.93,392576.72
866,1844497468,467547000
867,154474986.1,102272696
868,191744.214,2137563000
869,330452.5876,2063220700
870,9775151.105,250077470
871,127122797.1,50356372
872,38504043.53,186098080
873,8778453.941,2344302800
874,453129219,-40571504
875,5320227.048,222813420
876,1900656871,89144710
877,4459748515,460950270
878,3605134989,66625896
879,1091076.943,1188998400
880,193294081.5,210786750
881,1214125144,21259054
882,774791792.7,206207700
883,256295831.3,104951790
884,199630908.6,30529972
885,183377356.4,267215260
886,298073392.2,42469240
887,6097217.144,382764220
888,218658926.1,180722100
889,40330977.27,75025860
890,2956082400,81219256
891,476581591.3,70622370
892,263660013.9,1628042200
893,421512374.6,116671630
894,2182489754,868510800
895,318766714.1,21259054
896,420031673.4,84489416
897,26093374.34,72960410
898,241737475.4,61317692
899,2006527136,476245100
900,1310900529,91710140
901,79849271.66,310093600
902,257273522.6,141404240
903,8422529.26,81293500
904,3459401077,187999420
905,25525187.87,-22043128
906,121833311.6,71041240
907,1936078121,580506600
908,44410474.13,52641756
909,28751357.78,20605826
910,313324011.5,690443840
911,2592850110,44443948
912,9496984.643,287864770
913,1964442735,501887580
914,70143990.07,568979800
915,60561004.01,458279940
916,6965031.26,6165897
917,87877689.44,21259054
918,111338029.6,6120051.5
919,1381209086,202278340
920,336875624.6,2750303
921,423957569.3,2558241000
922,1192941.247,90952910
923,1091076.943,3587780400
924,201664028.2,122134870
925,5129014030,109282776
926,623725078.5,91348220
927,1794806.064,384649250
928,960474648.6,21259054
929,944153501.5,3866465000
930,5101772.231,3804233500
931,619881229.2,61370804
932,27780080.11,9627988000
933,1282955659,230151140
934,3250375263,537598660
935,45737643.8,20547246
936,210491033.4,4608607000
937,21396418.64,3090846700
938,1472831746,371226980
939,476331744.1,192668140
940,788905717.9,52836096
941,261909219.1,217160460
942,202832074.3,65703570
943,625101911.8,2104295700
944,38048851.15,39411790
945,1529484.103,117311950
946,7037234.36,244493620
947,503772420.5,154373870
948,175128785.6,81219256
949,539524873.4,726765300
950,91208227.98,289172860
951,4789770.925,58123670
952,886067263.6,176233870
953,1622549380,655291200
954,21523839.74,478448930
955,19062338.9,132379220
956,75450386.71,415567740
957,65392937.5,179692180
958,44546671.31,298394900
959,1663997.429,244341230
960,317644635.2,714757250
961,754730246.6,65144404
962,15801467.86,175769840
963,25075718.5,235841600
964,860854910.5,7917971
965,1705894.14,27303794
966,218014619,206497040
967,45909158.8,103234690
968,101097022.7,297351400
969,775217634.7,1330533900
970,770808830.8,232799980
971,535210430.8,176281660
972,97678723.57,137121740
973,30772539.57,49777744
974,483910444.8,151028780
975,5065533865,166768200
976,106903740.8,641892000
977,159235037.3,202325420
978,201469339.8,848421500
979,826346320.5,504685120
980,110104056.4,1087393900
981,1182795820,6239385.5
982,187908735.1,255051490
983,50779478.66,190116400
984,652098810.4,88260880
985,4313272.803,648311740
986,15544997.31,1304056800
987,78044293.46,690458400
988,400474864,35503684
989,48491877.36,40871190
990,1091076.943,78785120
991,208447216,253520270
992,8799320.376,20605826
993,1091076.943,142411710
994,41986891.42,219750160
995,616030915.1,1224088000
996,17237731.27,1146054900
997,209453868.1,222437920
998,15747722.14,81619770
999,2559406277,459219650
1000,656529264.4,83736936
1001,267408394.1,2970662000
1002,189245539.1,2273612800
1003,226353788.5,2616547300
1004,1380407405,393599140
1005,1091076.943,556602200
1006,688482405.4,251558820
1007,66020711.06,148411740
1008,2602639.054,163581200
1009,23674210.85,247121300
1010,70052163.23,374313540
1011,74818864.17,242500370
1012,17799654.08,5104086000
1013,610107849.2,281780130
1014,213175139.7,2581089.2
1015,29802603.12,158071870
1016,685740654.6,35516880
1017,88794440.84,84083980
1018,15947581.5,169564770
1019,104708292.4,12825390
1020,85029672.2,244234080
1021,21523839.74,1580821400
1022,491401036.4,79293440
1023,63960885.53,982081660
1024,604966218.1,584374140
1025,19411413.11,248685860
